asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
AMGN,423,0.0014041553303107968,0.021972122752484502,0.20636284315814962,0.10532038581488823,0.15872364673189035,-0.05059689745949728,0.43425830151094036,3.3171877685093995e-06,0.00254943860792034,0.4940898345153664,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.001901360545596531,-0.02904863075352737,0.20636826467487945,-0.14284606771675676
AMZN,423,0.20138718191292426,16.14899663551548,0.32331224906493944,8.790077316593942,13.645354876131542,-0.060972208904950156,264.85831701931977,0.00043375147537892184,0.003994249728125836,0.5366430260047281,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.1680449566744151,-0.9421374175406139,0.32329340747303076,-8.814545182989791
CAT,423,-0.018174607516447505,-0.24731065237494176,0.29465466591422423,-0.9641886660063967,-1.348072318935278,-0.1043079062669093,-2.3709674676252104,-4.336121630958431e-05,0.00364020949599873,0.4846335697399527,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.01800191014708652,0.3183197491092198,0.2946428486609988,0.9379423585715333
CSCO,423,0.13609610461067945,6.21679011064178,0.2660275172025625,7.4293452490100655,13.093053477391189,-0.03736228824334365,166.39211362407235,0.0003016499192666059,0.0032865452556574805,0.5224586288416075,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.12023276822898643,-0.8625032435881654,0.26599075391055665,-7.459488432267336
DIA,423,0.06951937222301519,1.8321329744020423,0.1878770363339716,5.541018472936862,9.141525054402274,-0.032469244245312646,56.42672063937966,0.00015888738232099615,0.0023210620799811554,0.48936170212765956,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.0654679560392718,-0.6496332478429075,0.18785472645269452,-5.582903500074203
DIS,410,0.15927725018104666,9.610713231194133,0.4265418230275341,5.537239364118136,11.60703751428551,-0.05837020127468752,164.65102092018756,0.0003604798798703867,0.005269563914109,0.5146341463414634,0.0024390243902439024,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.13782477416590788,-0.9065056635092218,0.42653637915999215,-5.556042890128932
JPM,423,0.10327292907299368,3.582809849577467,0.3535568302933686,4.305707552080607,6.975514140419392,-0.06628143278570103,54.05450212823991,0.00023234314931072018,0.0043678959809304065,0.5106382978723404,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.09405905044821294,-0.7834766738118674,0.35356283155690393,-4.3275391488334325
KO,423,-0.0021894784261935474,-0.033380942873116104,0.1753840298502763,-0.1935797926732467,-0.26885639522309784,-0.047452399496109625,-0.7034616421420973,-5.181746663097528e-06,0.002166721537996458,0.46808510638297873,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.0016933108729879631,0.02655252304631106,0.1753469379584095,0.14945298498321646
NKE,423,0.1427645204596797,6.901563560889115,0.3327267476316505,6.212487194680931,10.17605170785376,-0.04282984132989488,161.1391344583824,0.0003154854485637153,0.004110557905280527,0.5271867612293144,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.12536650632352675,-0.8744191292936213,0.3327233164961764,-6.2358278995586085
SPY,423,0.10214710096364499,3.5109069003258364,0.21442748217544905,7.025676954101887,11.717520488928994,-0.03948720147386861,88.91252783890609,0.00022992952073353875,0.0026490704105985347,0.49645390070921985,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.09313364422473913,-0.7800253355158863,0.21440057975861812,-7.062680998353701
V,423,0.08702941411215326,2.6421224309975826,0.3362529296919669,3.8440307370507414,6.168254759305522,-0.059092741181504864,44.711454878734365,0.00019727817416960973,0.004154120905991063,0.524822695035461,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.08052154614829332,-0.7275530269183014,0.3362420591707441,-3.867188064506966
